family,instance,items,old_status,old_ub,old_lp_bound,old_nodes,old_columns,old_time,new_status,new_ub,new_lp_relaxation,new_lb,new_lb_valid,new_safe_bound,new_iterations,new_phase1_iterations,new_phase2_iterations,new_phase2_backend,new_columns,new_generated_columns,new_time,ub_equal,new_log
ANI201,201_2500_NR_0.txt,201,0:101,66,65.000004618703,0,3725,2.270722000000,0:iteration_limit,66,108.5,NA,0,108499999799/1000000000,20,20,0,fixed-gmp,385,184,NA,1,tests/results/ani-logs/201_2500_NR_0.new.log
ANI201,201_2500_NR_1.txt,201,0:101,66,65.000001162073,0,3586,2.491532000000,0:iteration_limit,66,105,NA,0,20999999961/200000000,20,20,0,fixed-gmp,382,181,NA,1,tests/results/ani-logs/201_2500_NR_1.new.log
ANI201,201_2500_NR_10.txt,201,0:101,66,65.000008998438,0,3882,3.068431000000,0:iteration_limit,66,103.3,NA,0,51649999903/500000000,20,20,0,fixed-gmp,383,182,NA,1,tests/results/ani-logs/201_2500_NR_10.new.log
ANI201,201_2500_NR_11.txt,201,0:101,66,65.000001387667,0,3613,2.172960000000,0:iteration_limit,66,108.667,NA,0,108666666471/1000000000,20,20,0,fixed-gmp,378,177,NA,1,tests/results/ani-logs/201_2500_NR_11.new.log
ANI201,201_2500_NR_12.txt,201,0:101,66,65.000005969650,0,3832,2.372134000000,0:iteration_limit,66,100.25,NA,0,100249999799/1000000000,20,20,0,fixed-gmp,384,183,NA,1,tests/results/ani-logs/201_2500_NR_12.new.log
ANI201,201_2500_NR_13.txt,201,0:NA,66,65.000000000000,0,3635,NA,0:iteration_limit,66,104.914,NA,0,4196571421/40000000,20,20,0,fixed-gmp,378,177,NA,1,tests/results/ani-logs/201_2500_NR_13.new.log
ANI201,201_2500_NR_14.txt,201,0:101,66,65.000007045553,0,3681,2.312710000000,0:iteration_limit,66,103.333,NA,0,103333333139/1000000000,20,20,0,fixed-gmp,383,182,NA,1,tests/results/ani-logs/201_2500_NR_14.new.log
ANI201,201_2500_NR_15.txt,201,0:101,66,65.000010196709,0,3638,2.122967000000,0:iteration_limit,66,105.82,NA,0,105819671939/1000000000,20,20,0,fixed-gmp,381,180,NA,1,tests/results/ani-logs/201_2500_NR_15.new.log
ANI201,201_2500_NR_16.txt,201,0:101,66,65.000012494065,0,3814,3.158174000000,0:iteration_limit,66,108,NA,0,21599999961/200000000,20,20,0,fixed-gmp,377,176,NA,1,tests/results/ani-logs/201_2500_NR_16.new.log
ANI201,201_2500_NR_17.txt,201,0:101,66,65.000007489494,0,3727,2.364713000000,0:iteration_limit,66,106.7,NA,0,26674999951/250000000,20,20,0,fixed-gmp,377,176,NA,1,tests/results/ani-logs/201_2500_NR_17.new.log
ANI201,201_2500_NR_18.txt,201,0:101,66,65.000017049854,0,3742,2.443957000000,0:iteration_limit,66,105.767,NA,0,13220890387/125000000,20,20,0,fixed-gmp,383,182,NA,1,tests/results/ani-logs/201_2500_NR_18.new.log
ANI201,201_2500_NR_19.txt,201,0:NA,66,65.000000000000,0,3575,NA,0:iteration_limit,66,105.263,NA,0,105263157699/1000000000,20,20,0,fixed-gmp,380,179,NA,1,tests/results/ani-logs/201_2500_NR_19.new.log
ANI201,201_2500_NR_2.txt,201,0:101,66,65.000000894380,0,3706,3.388832000000,0:iteration_limit,66,108.357,NA,0,21671428533/200000000,20,20,0,fixed-gmp,373,172,NA,1,tests/results/ani-logs/201_2500_NR_2.new.log
ANI201,201_2500_NR_20.txt,201,0:NA,66,65.000000000000,0,3627,NA,0:iteration_limit,66,107.47,NA,0,53734848389/500000000,20,20,0,fixed-gmp,374,173,NA,1,tests/results/ani-logs/201_2500_NR_20.new.log
