family,instance,items,old_status,old_ub,old_lp_bound,old_nodes,old_columns,old_time,new_status,new_ub,new_lp_relaxation,new_lb,new_lb_valid,new_safe_bound,new_iterations,new_phase1_iterations,new_phase2_iterations,new_phase2_backend,new_columns,new_generated_columns,new_time,ub_equal,new_log
ANI201,201_2500_NR_0.txt,201,0:101,66,65.000004618703,0,3725,2.321332000000,0:converged,66,65,649999999999899/10000000000000,1,649999999999899/10000000000000,378,377,1,soplex,3690,3489,8.321856,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_0.new.log
ANI201,201_2500_NR_1.txt,201,0:101,66,65.000001162073,0,3586,2.528858000000,0:converged,66,65,649999999999897/10000000000000,1,649999999999897/10000000000000,420,379,41,soplex,3763,3562,10.020139,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_1.new.log
ANI201,201_2500_NR_10.txt,201,0:101,66,65.000008998438,0,3882,3.022935000000,0:converged,66,65,129999999999981/2000000000000,1,129999999999981/2000000000000,397,395,2,soplex,3891,3690,9.024138,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_10.new.log
ANI201,201_2500_NR_11.txt,201,0:101,66,65.000001387667,0,3613,2.209723000000,0:converged,66,65,324999999999947/5000000000000,1,324999999999947/5000000000000,441,388,53,soplex,3798,3597,10.522907,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_11.new.log
ANI201,201_2500_NR_12.txt,201,0:101,66,65.000005969650,0,3832,2.379798000000,0:converged,66,65,324999999999949/5000000000000,1,324999999999949/5000000000000,463,403,60,soplex,3974,3773,10.924723,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_12.new.log
ANI201,201_2500_NR_13.txt,201,0:101,66,65.000000000000,318,5771,31.321663000000,0:converged,66,65,649999999999903/10000000000000,1,649999999999903/10000000000000,408,381,27,soplex,3869,3668,9.418665,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_13.new.log
ANI201,201_2500_NR_14.txt,201,0:101,66,65.000007045553,0,3681,2.497416000000,0:converged,66,65,6499999999999/100000000000,1,6499999999999/100000000000,502,408,94,soplex,4114,3913,13.625858,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_14.new.log
ANI201,201_2500_NR_15.txt,201,0:101,66,65.000010196709,0,3638,2.325972000000,0:converged,66,65,649999999999903/10000000000000,1,649999999999903/10000000000000,394,393,1,soplex,3824,3623,9.623657,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_15.new.log
ANI201,201_2500_NR_16.txt,201,0:101,66,65.000012494065,0,3814,3.060474000000,0:converged,66,65,649999999999897/10000000000000,1,649999999999897/10000000000000,415,364,51,soplex,3731,3530,10.023150,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_16.new.log
ANI201,201_2500_NR_17.txt,201,0:101,66,65.000007489494,0,3727,2.518036000000,0:converged,66,65,81249999999987/1250000000000,1,81249999999987/1250000000000,428,396,32,soplex,3838,3637,10.423439,1,tests/results/ani201-10-root-soplex-logs/201_2500_NR_17.new.log
